id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
26021,56,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,656,1,1039,1,failure,-1.8,92.42,-46.77,1.48,5328.55
26022,46,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,3330,1,265,5,failure,1.1,93.57,-49.18,4.8,5060.41
26023,31,technician,married,professional.course,unknown,no,no,cellular,may,wed,3613,2,572,3,failure,-1.8,96.01,-28.25,4.73,4889.6
26024,40,self-employed,married,basic.6y,no,yes,no,telephone,aug,thu,84,15,949,0,nonexistent,1.4,97.74,-35.41,4.76,5149.67
26025,17,entrepreneur,unknown,unknown,unknown,no,unknown,cellular,jun,wed,179,41,975,0,nonexistent,-1.8,91.17,-51.45,1.55,5165.38
26026,29,admin.,single,professional.course,no,yes,no,cellular,may,tue,1308,4,918,6,nonexistent,-1.8,93.0,-49.49,1.64,4831.57
26027,49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,229,8,1019,0,nonexistent,1.4,97.86,-39.7,5.05,5160.13
26028,35,management,single,university.degree,no,no,yes,cellular,nov,mon,72,1,985,0,nonexistent,-3.4,91.81,-28.89,0.73,4776.66
26029,29,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,82,2,1020,0,nonexistent,1.4,91.57,-43.63,4.96,5217.64
26030,26,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,117,0,1003,0,nonexistent,1.4,90.91,-41.24,5.0,4977.15
26031,26,services,single,high.school,no,yes,no,cellular,jul,wed,292,7,950,0,nonexistent,1.4,91.19,-44.83,5.01,5364.03
26032,27,admin.,married,high.school,unknown,no,no,telephone,may,wed,3509,3,854,5,success,1.1,95.04,-39.55,1.32,5157.4
26033,32,technician,single,high.school,no,no,no,cellular,aug,tue,183,1,992,0,nonexistent,1.4,96.24,-37.9,5.14,5306.52
26034,48,admin.,divorced,university.degree,no,no,no,cellular,may,mon,16,5,986,1,failure,-1.8,96.23,-47.67,1.3,4956.32
26035,59,admin.,married,university.degree,no,yes,yes,telephone,may,thu,30,8,1000,0,nonexistent,1.1,91.55,-38.11,4.78,5056.03
26036,41,blue-collar,married,unknown,unknown,yes,no,telephone,jun,mon,1828,1,522,0,nonexistent,1.4,90.16,-38.9,4.41,4867.48
26037,49,technician,married,high.school,no,yes,no,cellular,aug,wed,533,2,1021,0,nonexistent,1.4,93.63,-36.49,5.03,5071.25
26038,34,technician,married,university.degree,no,no,no,telephone,jun,tue,2859,7,255,6,nonexistent,1.4,92.35,-27.83,1.48,5239.66
26039,39,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,127,0,1015,0,nonexistent,-0.1,91.61,-43.76,4.07,5206.19
26040,44,services,married,high.school,no,yes,no,cellular,jul,mon,174,1,1038,0,nonexistent,1.4,90.53,-44.32,4.92,4971.92
26041,31,student,married,university.degree,no,unknown,yes,telephone,jul,fri,254,19,1011,0,nonexistent,-1.8,90.37,-35.25,0.65,4818.36
26042,35,unemployed,divorced,high.school,no,no,yes,cellular,nov,mon,3917,0,975,2,success,-0.1,92.36,-35.43,1.51,5385.57
26043,29,technician,married,professional.course,no,yes,no,cellular,mar,tue,262,1,5,2,success,-1.8,93.46,-36.29,0.64,4923.55
26044,32,admin.,married,university.degree,no,yes,no,cellular,mar,thu,122,1,3,1,success,-1.8,91.68,-34.41,0.67,5018.71
26045,39,technician,single,university.degree,no,no,no,cellular,jul,thu,194,2,1015,0,nonexistent,1.4,96.82,-41.76,4.82,5484.27
26046,42,services,married,high.school,no,no,no,cellular,apr,mon,320,1,1020,1,failure,-1.8,90.18,-48.27,1.36,5262.27
26047,30,admin.,single,university.degree,no,no,no,cellular,aug,wed,327,1,1004,0,nonexistent,1.4,92.97,-37.25,4.99,5212.41
26048,34,services,married,high.school,no,no,no,cellular,may,thu,220,2,985,0,nonexistent,-1.8,93.17,-45.32,1.31,5272.46
26049,38,admin.,single,high.school,no,yes,no,cellular,jul,mon,77,2,799,2,success,1.4,93.29,-28.4,4.61,5001.29
26050,35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,542,3,1025,0,nonexistent,1.4,96.92,-42.38,4.85,5191.5
26051,46,self-employed,married,basic.9y,no,yes,no,telephone,jun,tue,254,0,1048,0,nonexistent,1.4,92.95,-43.8,4.92,5196.73
26052,79,retired,married,high.school,no,yes,no,cellular,apr,thu,158,6,951,0,nonexistent,-1.8,97.21,-34.01,0.66,4998.68
26053,36,management,married,unknown,no,yes,no,cellular,nov,thu,1708,2,465,1,success,-0.1,90.77,-30.02,4.74,4908.19
26054,53,technician,married,university.degree,unknown,no,no,telephone,jun,mon,71,4,970,0,nonexistent,1.4,92.19,-40.71,5.14,5249.01
26055,46,technician,divorced,professional.course,no,no,no,cellular,aug,thu,112,2,1008,0,nonexistent,1.4,91.57,-37.79,4.8,5133.99
26056,34,admin.,married,professional.course,no,no,yes,cellular,apr,thu,34,1,969,0,nonexistent,-1.8,92.98,-44.79,1.39,5017.51
26057,31,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,859,3,611,5,nonexistent,1.4,92.71,-39.25,2.64,4807.95
26058,30,technician,unknown,high.school,no,yes,no,cellular,aug,wed,239,3,979,0,nonexistent,1.4,91.94,-37.36,4.79,5066.02
26059,36,technician,married,professional.course,unknown,yes,no,telephone,may,mon,219,1,1033,0,nonexistent,1.1,91.73,-37.38,4.71,5398.64
26060,51,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,132,0,1004,0,nonexistent,1.1,94.08,-36.8,5.06,5081.98
26061,36,services,married,high.school,no,yes,no,telephone,may,thu,3086,1,664,5,nonexistent,1.1,97.38,-36.78,1.42,4975.94
26062,31,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,1149,1,75,5,success,1.4,95.23,-41.87,3.43,5133.27
26063,32,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,329,4,993,0,nonexistent,1.4,96.8,-36.28,4.78,5243.78
26064,46,services,divorced,high.school,no,yes,no,telephone,may,wed,363,1,982,0,nonexistent,1.1,93.24,-37.09,4.62,5211.76
26065,63,retired,married,basic.9y,no,yes,no,telephone,aug,fri,169,1,1035,0,nonexistent,-2.9,95.7,-31.96,0.87,5081.27
26066,27,blue-collar,married,high.school,no,no,no,telephone,may,wed,342,1,973,0,nonexistent,1.1,96.15,-37.12,5.06,5242.91
26067,34,admin.,single,university.degree,no,yes,no,cellular,aug,tue,4694,1,762,5,success,1.4,97.48,-31.57,0.95,5239.33
26068,53,admin.,married,high.school,no,yes,no,cellular,jul,tue,383,3,1013,0,nonexistent,1.4,95.51,-41.93,4.82,5097.39
26069,38,services,divorced,high.school,no,yes,no,cellular,jul,thu,53,0,1025,0,nonexistent,1.4,97.11,-43.25,4.75,5066.02
26070,35,admin.,married,university.degree,no,yes,yes,telephone,aug,thu,19,10,952,0,nonexistent,1.4,90.64,-35.99,5.05,5285.6
26071,37,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,631,1,823,0,failure,1.4,92.32,-34.72,3.46,4903.05
26072,46,services,married,unknown,no,yes,no,cellular,aug,fri,1041,1,883,4,nonexistent,1.4,93.55,-37.69,1.99,4791.54
26073,30,technician,married,university.degree,no,no,yes,cellular,aug,wed,2500,0,204,6,success,1.4,89.23,-37.66,1.04,4947.8
26074,41,admin.,married,university.degree,no,no,no,telephone,jun,tue,3550,13,15,6,failure,1.4,89.11,-43.74,3.07,5140.73
26075,35,management,married,high.school,no,no,no,cellular,may,fri,284,2,1040,0,nonexistent,-1.8,96.31,-41.31,0.66,4778.29
26076,32,retired,married,high.school,no,yes,no,cellular,may,tue,3342,2,362,5,failure,-1.8,94.14,-28.45,2.08,4971.02
26077,27,services,single,high.school,no,no,yes,cellular,jul,tue,4478,11,336,2,success,1.4,90.51,-45.99,3.91,5050.98
26078,38,technician,divorced,high.school,unknown,no,no,cellular,aug,wed,399,8,346,0,success,1.4,91.11,-38.74,3.92,5132.4
26079,34,admin.,married,high.school,no,no,no,cellular,jul,fri,4569,2,845,1,failure,1.4,92.94,-48.22,4.74,5053.81
26080,31,blue-collar,married,high.school,unknown,no,yes,cellular,may,fri,305,4,1019,1,failure,-1.8,92.33,-44.53,1.31,5241.87
26081,33,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,mon,908,1,979,0,nonexistent,1.1,90.98,-34.58,4.76,5419.4
26082,27,student,single,high.school,no,no,no,telephone,jun,wed,3112,0,602,5,nonexistent,1.4,92.16,-29.8,2.96,5355.1
26083,59,entrepreneur,single,university.degree,no,yes,no,cellular,apr,mon,733,1,951,0,nonexistent,-1.8,93.63,-46.72,1.42,5231.67
26084,33,admin.,single,university.degree,no,no,no,telephone,may,wed,104,0,959,0,nonexistent,-1.8,91.59,-47.86,1.26,5292.86
26085,25,services,single,high.school,no,yes,no,cellular,jul,wed,148,1,1026,0,nonexistent,1.4,91.85,-43.76,4.78,5269.92
26086,42,technician,single,professional.course,no,unknown,unknown,cellular,aug,tue,126,0,974,0,nonexistent,1.4,90.73,-37.29,5.08,5128.76
26087,33,services,married,high.school,no,no,no,cellular,nov,wed,3855,3,951,3,nonexistent,-0.1,90.71,-42.15,4.93,5192.26
26088,36,technician,single,high.school,unknown,no,no,cellular,aug,tue,103,5,968,0,nonexistent,1.4,92.32,-37.72,5.04,4971.92
26089,28,admin.,single,high.school,no,no,no,telephone,may,thu,310,2,929,2,success,1.1,93.76,-43.9,1.02,5418.48
26090,31,technician,single,high.school,no,yes,no,cellular,nov,fri,41,2,954,1,failure,-0.1,92.45,-43.13,4.08,5211.38
26091,43,technician,married,high.school,no,yes,no,cellular,aug,fri,60,0,967,0,nonexistent,1.4,90.17,-37.72,5.14,5390.17
26092,40,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,122,2,1047,0,nonexistent,1.1,90.61,-38.14,4.68,5009.31
26093,29,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,62,4,999,0,nonexistent,1.1,89.57,-35.52,5.03,4998.93
26094,35,technician,married,professional.course,no,no,no,cellular,aug,mon,594,1,989,0,nonexistent,1.4,88.86,-36.82,5.16,5045.11
26095,33,student,single,unknown,no,yes,no,cellular,nov,fri,1461,1,121,5,failure,-0.1,89.66,-49.29,1.37,5170.27
26096,24,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,111,3,981,0,nonexistent,1.1,90.14,-34.61,5.07,5097.56
26097,41,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,tue,175,2,992,1,failure,-1.8,90.29,-45.83,1.25,5058.3
26098,27,unemployed,married,university.degree,no,no,no,cellular,may,wed,182,0,962,0,nonexistent,-1.8,90.84,-47.35,1.26,5318.36
26099,76,retired,married,basic.4y,no,no,yes,cellular,aug,wed,3799,0,760,6,success,-2.9,89.01,-39.7,3.36,5300.58
26100,49,blue-collar,married,basic.4y,no,no,yes,cellular,apr,thu,224,1,1014,0,nonexistent,-1.8,93.07,-45.49,1.41,4905.33
26101,34,technician,married,basic.6y,unknown,no,no,telephone,jun,mon,488,1,953,0,nonexistent,1.4,91.53,-39.96,4.81,5212.41
26102,89,housemaid,divorced,basic.9y,no,no,unknown,cellular,dec,tue,421,52,984,0,nonexistent,-1.8,88.97,-45.21,1.44,5170.48
26103,22,technician,single,professional.course,no,no,yes,telephone,may,tue,134,1,985,0,nonexistent,1.1,95.21,-35.7,4.74,5170.23
26104,42,management,married,university.degree,unknown,yes,no,telephone,may,mon,176,3,1047,0,nonexistent,1.1,98.31,-36.76,4.67,5206.57
26105,50,technician,married,basic.9y,no,yes,no,telephone,may,mon,699,5,986,4,failure,1.1,97.7,-28.76,3.42,4905.71
26106,38,technician,married,university.degree,no,no,no,telephone,may,tue,2267,2,401,6,success,-1.8,89.62,-35.75,1.49,4895.35
26107,41,admin.,married,high.school,no,yes,no,telephone,may,wed,60,0,1013,0,nonexistent,1.1,97.09,-37.74,5.03,5092.37
26108,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,82,0,1037,0,nonexistent,1.4,92.13,-34.4,5.18,5426.76
26109,71,blue-collar,unknown,basic.4y,unknown,no,unknown,cellular,aug,wed,242,6,1026,0,nonexistent,-2.9,88.51,-29.83,0.83,5248.79
26110,31,admin.,single,high.school,unknown,yes,no,cellular,jul,mon,139,1,1035,0,nonexistent,1.4,96.17,-43.08,5.07,5196.73
26111,49,retired,married,basic.4y,no,no,no,telephone,jun,mon,1506,2,106,3,success,1.4,97.07,-37.47,1.11,5276.54
26112,40,entrepreneur,married,university.degree,unknown,unknown,unknown,telephone,jun,thu,89,1,1016,0,nonexistent,1.4,90.3,-43.55,4.75,5275.15
26113,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,239,6,978,0,nonexistent,1.1,89.29,-36.69,4.73,5113.13
26114,43,management,married,basic.6y,no,no,no,cellular,apr,wed,124,1,999,1,failure,-1.8,90.28,-45.68,1.4,4859.44
26115,33,management,married,university.degree,unknown,no,no,cellular,jul,wed,90,0,978,0,nonexistent,1.4,91.47,-43.25,4.87,5034.66
26116,52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,4252,0,778,1,nonexistent,1.1,95.39,-34.21,0.87,4912.2
26117,42,admin.,married,university.degree,no,no,no,cellular,dec,thu,149,1,5,1,success,-3.0,92.15,-31.48,0.73,5058.66
26118,51,retired,married,basic.4y,unknown,yes,no,cellular,jul,fri,421,0,983,0,nonexistent,1.4,91.85,-40.99,4.81,5269.92
26119,46,housemaid,married,high.school,no,no,no,telephone,jun,tue,5058,0,929,5,failure,1.4,89.86,-38.76,4.56,5249.47
26120,50,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,fri,84,2,990,0,nonexistent,1.4,89.5,-40.77,4.86,5191.5
26121,39,technician,divorced,high.school,no,no,no,cellular,mar,mon,228,0,11,2,success,-1.8,92.06,-33.33,0.61,5244.1
26122,23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,1851,2,216,5,success,1.4,92.99,-34.48,1.33,4896.82
26123,30,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,1051,2,1027,0,nonexistent,1.1,95.68,-37.12,4.84,5367.49
26124,28,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,427,4,178,1,failure,1.1,93.21,-31.89,1.54,4980.47
26125,31,admin.,divorced,high.school,no,no,no,cellular,apr,thu,2487,1,366,6,success,-1.8,89.34,-42.19,1.22,4846.2
26126,41,admin.,married,high.school,no,no,no,telephone,jun,mon,4254,1,871,0,success,1.4,93.32,-52.3,4.29,5181.75
26127,33,self-employed,divorced,university.degree,no,yes,no,telephone,jul,mon,161,2,1026,0,nonexistent,1.4,98.14,-42.44,5.11,5322.2
26128,98,blue-collar,married,high.school,unknown,no,unknown,telephone,oct,wed,79,5,955,0,nonexistent,1.4,90.91,-43.68,4.86,5144.45
26129,33,self-employed,single,professional.course,unknown,no,no,cellular,may,thu,555,2,1002,0,nonexistent,-1.8,89.92,-44.35,1.28,5170.48
26130,30,services,married,high.school,no,yes,no,telephone,may,mon,91,5,959,1,failure,-1.8,88.99,-47.3,1.2,4941.02
26131,44,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,45,4,974,0,nonexistent,-1.8,88.61,-48.0,1.26,4935.92
26132,54,technician,single,high.school,no,yes,no,cellular,nov,fri,33,2,949,0,nonexistent,-0.1,90.49,-43.09,4.12,4951.59
26133,45,admin.,married,basic.6y,no,no,no,cellular,jul,wed,217,3,971,0,nonexistent,1.4,97.48,-44.45,5.05,5029.43
26134,31,technician,single,professional.course,no,no,no,cellular,may,fri,149,1,982,0,nonexistent,-1.8,89.54,-48.32,1.23,5348.95
26135,43,technician,married,professional.course,unknown,no,no,telephone,may,wed,204,0,692,1,nonexistent,1.1,94.35,-45.7,1.93,5116.81
26136,35,technician,married,professional.course,unknown,no,no,cellular,apr,fri,485,2,354,4,failure,-1.8,94.3,-38.95,3.94,5202.17
26137,30,blue-collar,divorced,basic.9y,no,no,no,telephone,may,thu,473,2,1001,0,nonexistent,1.1,96.34,-37.16,5.06,5087.18
26138,31,technician,single,university.degree,no,yes,no,cellular,may,tue,211,1,958,1,failure,-1.8,90.38,-47.72,1.33,5252.07
26139,29,self-employed,married,university.degree,no,no,no,cellular,may,tue,386,1,1046,0,nonexistent,-1.8,94.47,-44.86,1.22,4976.72
26140,44,technician,married,professional.course,no,yes,no,cellular,apr,wed,58,0,1028,1,failure,-1.8,89.07,-45.68,1.35,5088.9
26141,30,blue-collar,single,high.school,no,yes,yes,cellular,jul,wed,834,1,1023,0,nonexistent,1.4,91.19,-41.46,5.18,5133.99
26142,26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,156,0,973,0,nonexistent,-2.9,95.79,-33.53,1.05,5157.41
26143,29,admin.,married,university.degree,no,no,no,cellular,jul,fri,4343,0,861,0,success,1.4,88.67,-29.67,0.77,5260.41
26144,29,admin.,single,university.degree,unknown,yes,no,cellular,may,fri,108,2,964,0,nonexistent,-1.8,90.47,-46.2,1.2,5134.79
26145,42,technician,married,professional.course,no,no,no,cellular,aug,thu,518,0,937,5,failure,-1.7,90.84,-41.86,4.32,5123.43
26146,30,admin.,single,high.school,no,yes,no,cellular,nov,wed,2151,1,298,3,success,-0.1,90.17,-50.29,4.62,5005.73
26147,27,services,married,high.school,no,yes,no,cellular,jul,tue,359,1,1015,0,nonexistent,1.4,93.35,-43.42,5.14,5055.57
26148,26,admin.,single,university.degree,no,no,no,cellular,aug,tue,215,1,15,1,success,-2.9,93.67,-31.93,0.9,5142.19
26149,31,admin.,married,university.degree,no,no,no,cellular,nov,thu,4148,5,475,5,failure,-0.1,93.14,-43.48,4.4,5082.72
26150,27,services,single,basic.9y,no,no,no,telephone,jun,thu,4572,1,753,4,nonexistent,1.4,95.25,-36.61,4.72,5256.98
26151,57,technician,married,basic.9y,no,yes,no,telephone,may,tue,406,0,1040,0,nonexistent,1.1,97.84,-36.25,4.7,5398.64
26152,74,unemployed,divorced,illiterate,yes,yes,unknown,telephone,aug,thu,1359,48,906,4,nonexistent,-3.4,90.03,-31.21,4.68,5186.56
26153,42,admin.,single,university.degree,unknown,no,no,telephone,may,mon,115,2,957,0,nonexistent,1.1,92.86,-36.9,4.98,5372.68
26154,37,technician,single,professional.course,no,yes,no,cellular,apr,mon,19,4,968,0,nonexistent,-1.8,89.53,-46.81,1.35,4854.34
26155,46,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,132,1,1043,0,nonexistent,-0.1,92.36,-42.84,4.18,5289.32
26156,78,retired,married,basic.4y,no,yes,no,cellular,aug,fri,4816,1,931,2,nonexistent,-2.9,97.59,-37.01,3.94,4914.44
26157,26,self-employed,single,university.degree,no,no,no,cellular,jul,thu,182,1,981,2,failure,-1.7,98.36,-40.42,0.81,4991.6
26158,40,technician,married,professional.course,unknown,no,no,telephone,may,tue,415,4,842,4,success,1.1,91.64,-30.35,0.7,5046.66
26159,41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,2487,2,450,2,success,-1.8,96.83,-28.21,4.87,4852.11
26160,43,entrepreneur,married,basic.9y,no,no,yes,cellular,apr,thu,126,2,1010,0,nonexistent,-1.8,90.84,-48.18,1.35,5134.79
26161,40,management,married,university.degree,no,no,no,cellular,nov,mon,104,1,1040,0,nonexistent,-0.1,95.06,-41.07,4.3,5398.43
26162,35,admin.,married,university.degree,no,yes,no,telephone,jun,mon,29,0,1017,0,nonexistent,-1.7,98.0,-38.68,0.74,5001.58
26163,42,student,single,unknown,yes,no,yes,cellular,mar,thu,190,10,1005,0,nonexistent,-1.8,94.1,-47.35,1.24,5180.68
26164,35,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,155,0,1011,1,failure,-1.8,92.14,-46.66,1.36,5037.91
26165,33,admin.,single,university.degree,no,no,no,cellular,may,fri,1843,7,895,2,nonexistent,-1.8,89.56,-28.26,4.0,5102.01
26166,32,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,128,0,1034,0,nonexistent,1.4,90.91,-44.19,5.06,5327.43
26167,40,blue-collar,single,basic.4y,no,no,no,telephone,jul,wed,689,3,1028,0,nonexistent,1.4,91.75,-44.19,4.89,5316.97
26168,38,services,married,high.school,no,no,no,cellular,may,wed,142,4,10,2,nonexistent,-1.8,97.06,-48.13,2.55,4904.2
26169,29,services,married,high.school,no,yes,yes,telephone,may,thu,3589,2,858,5,failure,1.1,96.94,-38.11,1.52,5268.76
26170,27,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,4255,0,866,0,failure,-1.8,94.98,-35.48,3.89,5049.65
26171,26,admin.,single,university.degree,no,yes,no,telephone,may,fri,22,1,995,0,nonexistent,-1.8,95.12,-47.44,1.25,5099.1
26172,30,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,4645,4,503,5,success,-1.8,94.05,-29.17,2.72,5384.64
26173,36,technician,married,basic.6y,unknown,no,yes,telephone,jun,mon,179,5,950,0,nonexistent,1.4,91.06,-42.84,5.16,5170.59
26174,30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1947,2,1030,0,nonexistent,1.4,92.88,-37.79,5.05,5160.13
26175,49,services,married,high.school,no,no,yes,telephone,jun,mon,262,0,1001,0,nonexistent,1.4,90.3,-39.91,4.79,5322.2
26176,30,blue-collar,single,basic.9y,no,no,yes,cellular,jul,wed,86,2,1000,0,nonexistent,1.4,90.63,-42.65,5.19,5301.29
26177,41,technician,married,basic.9y,no,yes,no,telephone,may,thu,210,0,1039,0,nonexistent,1.1,98.22,-35.41,5.06,5279.24
26178,34,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,239,2,1009,0,nonexistent,1.1,93.61,-35.78,4.63,5258.48
26179,25,management,single,university.degree,no,yes,no,cellular,apr,thu,87,0,961,0,nonexistent,-1.8,90.28,-46.06,1.35,4997.11
26180,30,technician,single,professional.course,no,yes,no,cellular,jun,tue,75,2,1047,0,nonexistent,-2.9,90.73,-40.55,1.32,4949.29
26181,37,technician,single,university.degree,no,no,no,cellular,aug,wed,5020,1,822,3,nonexistent,1.4,93.07,-48.06,2.86,4957.87
26182,45,housemaid,married,basic.9y,no,no,no,telephone,may,fri,102,0,1029,0,nonexistent,1.1,91.36,-36.76,4.8,5123.51
26183,37,technician,divorced,professional.course,no,yes,no,telephone,may,thu,3169,0,434,2,failure,1.1,90.05,-39.14,2.94,5232.77
26184,44,management,married,unknown,unknown,no,yes,cellular,apr,thu,34,1,1013,0,nonexistent,-1.8,90.84,-47.42,1.36,5180.68
26185,33,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,212,3,953,0,nonexistent,-1.7,98.54,-40.25,0.8,4752.0
